acc_x_1,acc_y_1,acc_z_1,acc_x_2,acc_y_2,acc_z_2,acc_x_3,acc_y_3,acc_z_3,acc_x_4,acc_y_4,acc_z_4,acc_x_5,acc_y_5,acc_z_5,acc_x_6,acc_y_6,acc_z_6
16275,48906,15926,16261,49034,16045,16158,49079,15950,16177,49026,16261,49034,48900,16037,48801,48688,16177
16222,48852,15136,16158,48961,15620,16077,49003,48148,16112,48898,16186,48974,48754,16049,48907,48695,16205
16246,48921,15912,16204,48968,48544,16124,49013,48638,16129,49049,16300,48959,48812,16100,48884,48727,16176
16228,48892,48460,16257,48937,15712,16152,49039,48710,16171,48815,16150,48979,48855,16055,48903,48678,16198
16243,48956,15776,16189,48949,48184,16036,49024,48591,16137,48928,16225,48987,48824,16046,48931,48705,16198
16226,48889,15392,16160,48912,48525,16018,48928,48608,16069,48860,16167,48973,48851,16079,48874,48742,16228
16222,48897,15823,16201,48901,15456,16123,48984,48685,16170,48916,16164,48953,48877,16075,48897,48720,16212
16232,48919,16034,16260,48984,15979,16139,49066,48628,16165,49005,16224,48998,48871,16134,48890,48777,16158
16295,48969,16177,16281,48999,16073,16245,49092,48641,16273,48968,16184,48828,48907,16260,48902,48780,16153
16218,48805,48792,16220,48950,15926,16134,49035,48549,16192,48932,16177,48878,48775,16175,48922,48781,16191
16277,48841,48430,16273,48936,15636,16145,49054,48741,16180,49037,16218,48979,48943,16169,48880,48786,16160
48595,49195,16385,16287,48954,15957,16256,49061,48797,16407,49041,16253,48880,48284,48922,48904,48407,16181
16171,48752,48878,16157,48888,48832,15928,48951,48786,16091,49106,16272,49013,48890,16039,48874,48672,16187
16232,48889,48763,16224,48914,48760,16125,48985,48803,16179,48917,16079,48909,48938,16038,48902,48616,16234
16254,48905,48314,16213,48954,48638,16134,49030,48718,16176,49098,16206,48971,48913,16061,48875,48769,16185
16241,48915,15388,16200,48963,48632,16032,49039,48689,16208,49039,16124,48979,48884,16033,48908,48711,16192
16266,48742,48649,16257,48834,48673,16174,48975,48807,16259,48966,16030,48935,48911,16137,48925,48724,16197
16243,15766,48682,16230,48617,48629,16176,48897,48679,16228,48550,15496,48891,48829,16176,48965,48769,16180
16247,15852,48505,16231,48538,15576,16181,48910,48552,16222,48775,16014,48873,48764,16211,48982,48766,16146
16233,16172,48952,16235,16133,48838,16208,48526,48784,16156,15620,15872,48810,16041,16151,49040,48393,16156
16253,48603,48530,16237,48759,48390,16167,48928,48661,16195,48844,15986,48855,48603,16184,48991,48764,16146
16167,48677,48769,16219,48904,15896,16079,49008,15852,16125,48875,16091,48900,48981,16356,49045,48778,16177
16189,48918,15971,16154,15737,48713,16097,48404,48466,16075,48447,16030,48948,48631,16178,48969,48792,16212
16243,48672,15882,16148,48851,15878,16100,48902,15893,16163,48696,16101,48856,15970,16145,48996,48776,16173
16040,16013,48397,16157,48192,15858,16175,48873,48627,16188,48717,15901,48985,48667,16170,48977,48779,16191
16309,15986,48832,16292,48957,15428,16205,49039,48548,16278,48966,15823,48948,48024,16236,48937,48787,16040
16221,48845,15758,16173,48802,15709,16131,48758,48560,16061,15673,16056,48929,16010,16139,48970,48804,16160
16227,48422,48686,16254,48838,15941,16207,48947,48516,16248,48848,15998,48931,15978,16192,48943,48745,16139
16250,16086,48977,16255,16012,48792,16255,48623,48592,16271,48689,15697,48928,48471,16263,48970,48695,16065
16261,15882,48796,16292,48144,48704,16246,48688,48768,16272,15554,48744,48682,16012,16202,49010,48809,48596
48720,48949,48565,48940,48828,48969,0,16311,48928,49000,48064,16063,16165,16211,16294,49074,48689,15936
16242,15866,48953,16203,16152,48923,16239,15786,48669,16258,15926,48721,15900,16154,16160,49033,48792,48407
16281,15911,48962,16238,16006,48937,16261,16132,48859,16217,16106,48783,16038,16101,16142,49030,48770,48594
16279,48630,48723,16384,16296,49135,48922,49026,49001,48701,49047,16305,48881,49164,16466,49021,48806,48722
16205,16018,48851,16222,16013,48691,16209,48465,48810,16215,15939,48619,48566,15983,16228,49026,48787,48487
16363,16304,49028,16315,16216,48788,16230,48777,48920,16269,48609,48706,15811,48800,16303,49028,48784,48574
15960,49047,16003,48900,49156,16143,16133,48932,16018,16189,16077,16002,48617,15885,16190,49042,48539,16094
16231,48845,48611,16212,48825,48752,16147,48918,48781,16206,48798,15800,15951,16019,16211,49051,48788,15889
16264,48560,48809,16268,48723,48808,16206,48916,48836,16243,48811,15745,15444,16024,16218,49015,48793,15992
16110,48758,48728,48256,49043,16050,16127,49057,48288,16213,48910,15991,15959,48939,16361,48967,48699,16075
16228,48716,48743,16212,48792,48769,16127,48896,48901,16212,48826,48656,48813,48671,16198,49001,48738,16094
16300,48656,15645,16301,48926,48650,16221,49000,48900,16270,48877,48485,48732,48892,16268,48830,48664,16192
16244,48914,15991,16191,48970,48469,15988,49010,48806,16154,48972,15980,48844,48695,16186,48953,48781,16189
49053,49215,16275,15570,49175,16003,16177,49105,48909,16305,49025,15687,48905,16016,49028,48903,15804,16231
15905,49079,16168,48991,49137,15956,49034,49160,15926,15777,49063,16209,48649,49058,16294,48840,48676,16270
16266,15765,16037,16137,48806,16006,48984,49102,48064,48651,49068,16193,48646,49173,16327,15763,48652,16257
15949,48848,15836,49067,49192,16114,49171,49095,16109,49058,49101,16261,16087,49136,16338,15344,48422,16267
16072,48973,16043,15911,48983,48781,48874,48942,48865,48679,49023,15821,48965,48848,16060,48706,48706,16241
16138,48992,16036,15908,49030,48793,48811,48979,48900,15917,49017,15756,48933,48918,16014,48764,48686,16254
16218,16053,48882,16131,48931,48903,48941,48922,48938,48490,49006,15631,49052,48821,16188,48761,48280,16225
16144,48975,15934,16039,48993,48842,48813,48977,48921,16065,49019,15436,48939,48876,16051,48836,48611,16248
16156,49097,16223,48617,49073,48704,48702,48932,48797,16088,48918,48469,48955,48984,16148,48866,48799,16260
16132,48983,16098,16024,49035,48596,48798,49027,48835,15960,49038,15891,48914,48879,16111,48744,48645,16215
16372,49047,16214,49219,49340,16259,48938,49168,16132,16243,49061,16209,48784,15960,48826,48667,48600,16291
16145,48963,16142,16045,49039,48550,48768,49033,48875,16046,49032,15908,48985,48815,15981,48728,48532,16230
16240,15612,15460,16302,16318,49035,16178,16017,49034,16233,48922,48817,49233,16184,49104,48653,48658,16219
16260,48806,16151,16212,49015,16008,15924,49061,48674,16163,49034,16056,48932,48720,16193,48776,48676,16226
16170,48882,16193,16068,49016,16078,48478,49028,15917,16018,48963,16145,48958,15795,16132,48841,48725,16231
16117,48703,16149,15960,48929,16050,48382,48924,15933,15958,48867,16115,49038,15976,16024,48790,48734,16269
48739,48838,16138,15972,49039,16022,48677,49051,15456,16098,48985,16137,48959,15679,15892,48752,48804,16262
16064,48990,16252,15965,49001,15903,48702,49018,48622,16077,48988,16091,49018,15651,48483,48712,48762,16227
16146,48821,16177,16060,48989,16017,48677,49013,48272,15882,48983,16101,49023,48575,16032,15392,48758,16249
16121,48956,16227,49091,49279,16251,49082,49168,16248,15792,49034,16307,48968,48920,16298,48610,48812,16283
16054,48928,16199,15830,49027,15853,48835,49006,48610,15840,48994,16105,49005,48531,15416,48399,48773,16251
16184,48742,16208,16140,48897,15958,16002,49016,48779,16191,48979,15958,48929,48695,48604,15991,48866,16215
16000,48874,16179,48509,48958,15915,48912,48955,15476,48791,48996,16130,49047,48782,15903,15632,48775,16242
48683,15965,15854,16292,16420,48959,48932,15910,48990,48966,49041,15968,49050,49063,16184,15819,48785,16197
16025,48952,16202,48338,49042,15566,48902,48997,48681,15512,48993,16057,48981,48722,48649,15815,48790,16254
48864,48991,16199,48989,49176,16161,49053,49169,16111,48789,49103,16277,48913,48972,16306,15881,48727,16232
16125,48830,16194,16040,48989,15908,48762,49007,48661,15644,49016,16058,49044,48725,15584,15975,48770,16206
48584,48945,16217,48839,49042,15998,48945,48983,15774,48793,48978,16115,49006,48843,15614,15944,48758,16239
49044,49038,16226,16282,48469,48897,16302,16205,49067,16194,48737,49052,49066,16327,49176,15924,48652,16136
48224,48939,16160,48708,48992,48048,48952,48950,48634,48835,49008,16070,49043,48796,48686,15957,48645,16253
15858,48988,16168,48274,49007,48519,48926,48972,48705,48676,49001,16054,49011,48603,48686,48639,48718,16249
16204,49035,16266,16073,49111,15973,48786,49052,48779,16020,49000,15970,48897,48809,16119,48643,48583,16216
16164,48928,16172,16077,49037,15881,48687,49046,48738,16004,49035,16044,48940,48830,16147,48655,48738,16243
16158,48914,16174,16063,49025,15923,48695,49033,48632,15957,49028,16082,48981,48803,16159,48675,48797,16241
16131,48922,16142,16042,48984,48294,48715,48999,48774,15886,49015,16016,48984,48753,16086,48674,48778,16256
48553,48857,15998,16195,48798,48783,15979,48804,48918,16116,48858,48687,48941,16156,48867,48737,48728,16245
16051,48933,15943,15950,48943,48789,48779,48911,48810,15935,48942,15826,48958,48775,16055,48847,48648,16257
16275,48910,16127,16178,48865,48875,15706,48978,48957,16201,49012,48650,49023,48816,16022,48788,48787,16217
16309,48974,16206,16232,49133,15843,16160,49086,48893,16267,48873,48535,48430,48855,16262,48440,48783,16195
16181,48940,15980,16095,49037,48793,48669,49064,48927,16084,49060,15820,48918,48968,16269,48865,48726,16218
16212,48955,15730,16126,48886,48906,48559,48859,48926,16043,48950,48692,48921,48777,16181,48976,48581,16176
16001,49084,16081,16196,48937,48924,16210,15772,49052,16266,48779,49006,48820,16145,48944,48967,48132,16155
48914,49059,15120,16075,48931,48881,16088,48948,48901,16160,48942,48699,49038,48368,16051,48975,48474,16197
16151,48951,48196,16130,48932,48840,48204,48923,48896,16032,48950,48468,48779,48531,16223,48960,48773,16185
16210,48930,48024,16167,48951,48830,15956,48974,48906,16156,48971,48404,48785,48664,16247,48962,48790,16170
16242,48920,15766,16183,48956,48820,15979,48954,48916,16166,48941,48649,48564,48800,16254,48950,48788,16181
16279,48832,48604,16183,48802,48874,48528,49029,48921,16106,48997,15514,48820,49018,16329,48952,48792,16176
16164,48668,48766,16221,48966,48772,15989,49026,48968,16244,48978,48788,48795,48811,16174,48954,48748,16196
16212,48940,15784,16161,48952,48852,15791,48952,48962,16162,48964,48765,48898,48736,16166,48934,48672,16181
48876,48957,48902,16176,16122,49098,15807,16172,49047,16182,48772,48989,49220,16315,49084,48965,48705,16216
16229,48962,16044,16153,48981,48745,15877,48985,48862,16136,48971,15767,48864,48520,16188,48937,48799,16191
16248,48898,15927,16208,48942,48770,15932,48972,48896,16155,48972,48180,48856,48553,16199,48922,48785,16196
16293,49104,16155,49150,49313,16299,48152,49156,16270,16364,49058,16168,16122,16086,49036,48974,15952,16277
16146,48870,15200,16115,48907,48803,48316,48923,48908,16072,48953,48336,48957,48776,16143,48900,48666,16208
16137,49020,16041,16293,16024,48993,16122,48804,49052,16221,48974,48903,49032,15895,48961,48913,48682,16171
48916,49055,16020,15816,48970,48870,48804,49081,48772,16103,49030,16040,49007,49065,16284,48878,48622,16254
16187,48938,16132,16075,49014,48523,48551,49001,48780,15952,48991,15994,48953,48705,16165,48896,48838,16209
16218,48879,16074,16169,48977,48605,15645,49000,48847,16066,49004,15866,48971,48808,16140,48826,48796,16219
